nightly_temperature,nremhr,rmssd,entropy,spo2,full_sleep_breathing_rate,full_sleep_standard_deviation,full_sleep_signal_to_noise,deep_sleep_breathing_rate,deep_sleep_standard_deviation,deep_sleep_signal_to_noise,light_sleep_breathing_rate,light_sleep_standard_deviation,light_sleep_signal_to_noise,rem_sleep_breathing_rate,rem_sleep_standard_deviation,rem_sleep_signal_to_noise,stress_score,sleep_points_percentage,exertion_points_percentage,responsiveness_points_percentage,daily_temperature_variation,calories,filteredDemographicVO2Max,distance,bpm,lightly_active_minutes,moderately_active_minutes,very_active_minutes,sedentary_minutes,scl_avg,resting_hr,sleep_duration,minutesToFallAsleep,minutesAsleep,minutesAwake,minutesAfterWakeup,sleep_efficiency,sleep_deep_ratio,sleep_wake_ratio,sleep_light_ratio,sleep_rem_ratio,steps,minutes_in_default_zone_1,minutes_below_default_zone_1,minutes_in_default_zone_2,minutes_in_default_zone_3,age,gender,bmi,step_goal,min_goal,max_goal,ENTERTAINMENT,GYM,HOME,HOME_OFFICE,OTHER,OUTDOORS,TRANSIT,WORK/SCHOOL,positive_affect_score,negative_affect_score,stai_stress
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1905133824767419,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.0676416819012797,0.0251396648044692,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,1.0,0.5,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.303894189837283,0.4527224632858095,0.1236252416191245,0.3901963258643065,0.3401709401709402,0.0,0.0,0.8618055555555556,4.975431478,0.6498788240279542,0.3370025402201524,0.0,0.0612431444241316,0.0055865921787709,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1116162553349415,0.1251221896383186,0.5486111111111112,0.1533546325878594,0.0080971659919028,1.0,1.0,0.583333333333333,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2179866306398261,0.4725525539250834,0.1739557196313654,0.2622389321053615,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.4223034734917733,0.159217877094972,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.0,0.0027777777777777,0.0,0.0,0.0,1.0,0.833333333333333,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.152737666252501,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.0585009140767824,0.0083798882681564,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,0.0,0.5,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.3228941349861799,0.2574735266476037,0.4410482836248396,0.4100643749900998,0.4119658119658119,0.1903114186851211,0.1589242053789731,0.7493055555555556,4.975431478,0.4520902782047377,0.3370025402201524,0.0,0.3775137111517367,0.1312849162011173,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.437952310261644,0.1632453567937438,0.4381944444444444,0.0,0.0,0.0,0.0,0.583333333333333,19999,15000.0,20000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.728655841946829,65.683,38.468,2.308,0.6132075471698126,0.6375838926174496,0.4193548387096774,0.3652328604661771,0.6493506493506493,0.4193548387096774,0.3423989737010904,16.2,0.5161290322580645,0.299278676158597,0.5909090909090909,0.2156862745098039,0.2084365627852392,72.0,0.5,0.925,0.6896551725208085,0.3244017505776088,0.2582079906133069,0.3936306842365362,0.1871915901469647,0.3536594295131077,0.2871794871794871,0.0207612456747404,0.0586797066014669,0.6034722222222223,4.975431478,0.5176479535132129,0.2650296359017782,0.0,0.2943327239488117,0.1424581005586592,0.0,0.9242424242424244,0.2289473683380211,0.3354343656031851,0.3539158186419896,0.0824502454976685,0.1766793468175913,0.1681329423264907,0.6381944444444445,0.0095846645367412,0.0,0.0,0.0,0.25,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.4520971007614764,0.7043457147019587,0.5620236711366902,0.319858554520688,0.3247863247863248,0.273356401384083,0.2640586797066014,0.7381944444444445,4.975431478,0.4024717509883008,0.3370025402201524,0.0,0.1425959780621572,0.0810055865921787,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.4936908517350157,0.1710654936461388,0.7847222222222222,0.0287539936102236,0.0,0.0,1.0,0.25,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1544547442626938,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.1755027422303473,0.0055865921787709,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,0.0,0.0833333333333332,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1544547442626938,0.5216503032259354,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.356489945155393,0.1564245810055866,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,0.0,0.0833333333333332,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.6275420529652376,58.732,60.303,3.082,0.7735849056603783,0.5771812080536912,0.4516129032258064,0.643935592756466,0.5584415584415584,0.7419354838709676,0.557237545435108,14.8,0.3870967741935484,0.3949365895054453,0.5324675324675325,0.5882352941176472,0.7328856434998045,75.0,0.733333333,0.725,0.7931034483472057,0.3847667521873855,0.3775556440592678,0.4332574435325609,0.2047489673608993,0.3070093776708046,0.2632478632478632,0.0276816608996539,0.1051344743276283,0.5638888888888889,4.975431478,0.4620290683880333,0.3073666384419983,0.0,0.3519195612431444,0.106145251396648,0.0,0.9242424242424244,0.29333333328384,0.1205551885052184,0.235796702926623,0.1843674456539379,0.1870940805344219,0.0889540566959921,0.9243055555555556,0.0575079872204472,0.0,0.0,1.0,0.75,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2197335190321403,0.4625722357592361,0.0,0.3042143995484569,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.4223034734917733,0.159217877094972,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.0,0.0,0.0027777777777777,0.0,0.0,0.0,1.0,0.833333333333333,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.6614165891555301,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.4687837602577525,0.4541461826097142,0.3284814091461841,0.3631807811664336,0.3247863247863248,0.4048442906574394,0.2567237163814181,0.4388888888888889,4.975431478,0.4829555344701267,0.2845046570702794,0.0,0.3190127970749543,0.1312849162011173,0.0,0.9393939393939394,0.1898181817577775,0.2534831460902007,0.5163166399347846,0.0843835616484594,0.3153182408610132,0.4672531769305962,0.6222222222222222,0.1277955271565495,0.0647773279352226,1.0,1.0,0.75,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.6986183168042364,67.371,27.403,2.509,0.6132075471698126,0.4966442953020134,0.2580645161290322,0.6794234365734617,0.4935064935064935,0.5806451612903226,0.4960444729527474,14.8,0.3870967741935484,0.3949365895054453,0.5454545454545455,0.2549019607843137,0.3083844047463815,79.0,0.866666667,0.825,0.6896551725208085,0.5429568484972416,0.4145753689929099,0.5510550777132508,0.2982442622786065,0.4152507313742433,0.6376068376068376,0.2179930795847751,0.0709046454767726,0.3506944444444445,4.975431478,0.6895506813472595,0.3471634208298053,0.0,0.3656307129798903,0.1955307262569832,0.0,0.8787878787878789,0.3144210526258156,0.3775280899215755,0.336324096151264,0.1800868693386349,0.2854425681944702,0.6099706744868035,0.5666666666666667,0.0,0.0,1.0,1.0,0.4166666666666665,9999,8000.0,10000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7616046165177206,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.2906933139856078,0.247593109747518,0.9093027374603294,0.1239568921331828,0.1925934847297748,0.27008547008547,0.0138408304498269,0.0097799511002444,0.545138888888889,4.975431478,0.327062529006119,0.3632514817950889,0.0,0.3930530164533821,0.164804469273743,0.0,0.9696969696969696,0.1646451611921941,0.2410623085160505,0.3637745889311429,0.1740670760917297,0.1194562998701057,0.0175953079178885,0.8555555555555556,0.0,0.0,0.0,1.0,0.1666666666666665,7999,5000.0,8000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1767767583951998,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.3272394881170018,0.1229050279329609,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,1.0,0.0,0.5,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.3005745056842436,0.4470164453293495,0.1029858596280824,0.4701630249426148,0.2153846153846154,0.0242214532871972,0.0171149144254278,0.9027777777777778,4.975431478,0.5878894035096981,0.3370025402201524,0.0,0.2787934186471663,0.0949720670391061,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.098951568008907,0.1192570869990224,0.2611111111111111,0.1501597444089457,0.0040485829959514,0.0,1.0,0.9166666666666664,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2215602992485399,0.5312984011723403,0.0,0.2656022909142425,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.3318098720292504,0.1759776536312849,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.0,0.0,0.0041666666666666,0.0,0.0,0.0,1.0,0.9166666666666664,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.8004175907173594,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.5624881105886832,0.3145353038393387,0.6027660261262779,0.1808533803227395,0.3164908624989653,0.347008547008547,0.0761245674740484,0.0073349633251833,0.4569444444444445,4.975431478,0.5360824232012721,0.4182895850973751,0.0,0.459780621572212,0.1424581005586592,0.0,0.9393939393939394,0.3841311475231235,0.2989741084313684,0.3901246842891962,0.1811116965441705,0.1665893486732232,0.0909090909090909,0.9354166666666668,0.0,0.0,1.0,1.0,0.3333333333333332,9999,8000.0,10000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.8134334759040329,75.599,23.533,2.241,0.6132075471698126,0.6375838926174496,0.5161290322580645,0.2543447520868495,0.6298701298701298,0.6129032258064515,0.2273679709215308,14.8,0.3870967741935484,0.3949365895054453,0.0,0.0,0.117485982527057,75.0,0.733333333,0.725,0.7931034483472057,0.4377170971744484,0.1906075832842455,0.211609996886328,0.0729631130928252,0.3817123799368696,0.2273504273504273,0.0,0.0,0.5993055555555555,4.975431478,0.8407325618891788,0.3251481795088908,0.0,0.3427787934186471,0.1927374301675977,0.0,0.9393939393939394,0.3438571427909897,0.4770959377507502,0.4062445016294417,0.0967082396628333,0.0761968825385043,0.1700879765395894,0.84375,0.0,0.0,0.0,0.0,0.4166666666666665,9999,8000.0,10000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7398135804884776,51.762,49.899,3.146,0.4339622641509439,0.3557046979865771,0.2903225806451613,0.3142818044975596,0.3701298701298702,0.5161290322580645,0.2866794954030361,14.8,0.3870967741935484,0.3949365895054453,0.3636363636363636,0.4509803921568627,0.2302777415569175,68.0,0.7,0.675,0.6896551725208085,0.617308913487234,0.2516091644269133,0.7375868757302133,0.054742434850774,0.2186289555105119,0.1743589743589743,0.0,0.0,0.5256944444444445,4.975431478,0.3664295451797318,0.441151566469094,0.0,0.4570383912248629,0.2262569832402234,0.0,0.9545454545454546,0.2264761904102583,0.2631650195292733,0.3284938003567841,0.1706737489271602,0.051424197439228,0.0283479960899315,0.9791666666666669,0.0,0.0,0.0,1.0,0.25,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7524255587932576,53.685,85.465,3.276,0.6132075471698126,0.436241610738255,0.3548387096774194,0.7020936915568126,0.4675324675324676,0.4838709677419355,0.3732734658969424,14.8,0.3870967741935484,0.3949365895054453,0.4935064935064935,0.1176470588235294,0.1716651453905333,75.0,0.733333333,0.725,0.7931034483472057,0.5744002727328229,0.2735329118542773,0.7301072074362485,0.1761935230999607,0.1930030814926353,0.2307692307692307,0.0692041522491349,0.0562347188264058,0.4673611111111111,4.975431478,0.3889992298497887,0.4479254868755292,0.0,0.4478976234003656,0.276536312849162,0.2096774193548387,0.8333333333333335,0.3004102564111606,0.3760088621461581,0.4463509889703314,0.276255707727466,0.1684913713119317,0.0283479960899315,0.9555555555555556,0.0,0.0,0.0,1.0,0.3333333333333332,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7246866788999085,63.1455,34.074,2.675,0.4056603773584903,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4397335902631353,0.3122196333561483,0.2786324981646474,0.4479258442850586,0.3858171081127401,0.5145299145299145,0.2802768166089965,0.0904645476772616,0.4208333333333333,4.975431478,0.7482350132316652,0.3005927180355631,0.0,0.3281535648994516,0.1564245810055866,0.0161290322580645,0.9242424242424244,0.3119999999220481,0.1911534631183059,0.2435420717744009,0.0784557907851208,0.442544999072184,0.3167155425219941,0.7583333333333334,0.0095846645367412,0.0,0.0,0.0,0.25,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.271016915603231,0.5951626679311794,0.1524218862539236,0.3465907756988656,0.3213675213675214,0.0311418685121107,0.0464547677261613,0.85,4.975431478,0.6770679263402594,0.3370025402201524,0.0,0.4149908592321755,0.0279329608938547,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1481722026349972,0.0566959921798631,0.5965277777777778,0.0,0.0,1.0,1.0,0.4166666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7032419334618307,88.906,13.296,1.468,0.5566037735849054,0.3959731543624161,0.2580645161290322,0.6725356931076952,0.4155844155844156,0.2580645161290322,0.6304896301047679,11.6,0.3225806451612903,0.5861109801518081,0.0,0.0,0.1579736601903768,67.0,0.666666667,0.775,0.5517241373959572,0.6308376698114483,0.1833135789867808,0.4725525539250834,0.3826844931609643,0.5229131005088964,0.6717948717948717,0.0,0.0,0.4180555555555555,4.975431478,0.9278196675885476,0.3259949195596952,0.0,0.3409506398537477,0.2011173184357542,0.0,0.893939393939394,0.326760563296631,0.3807005949106248,0.3465516381302991,0.1155251142118096,0.3591807385414733,0.9208211143695014,0.31875,0.1246006389776357,0.0,1.0,1.0,0.0,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.8079800143284452,65.54,35.48,2.327,0.5660377358490578,0.5436241610738255,0.1935483870967742,0.2542079095014369,0.5584415584415584,0.1935483870967742,0.2383151592901432,16.6,0.3870967741935484,0.1705247277356089,0.0,0.0,0.096101186595384,75.0,0.733333333,0.725,0.7931034483472057,0.3758154738995841,0.2059527755850585,0.2795548877507005,0.1393099659304471,0.317941100507604,0.3641025641025641,0.0415224913494809,0.0048899755501222,0.64375,4.975431478,0.7248907002525072,0.1913632514817951,0.0,0.2230347349177331,0.1173184357541899,0.0,0.8636363636363638,0.1348108107790581,0.2574055159781938,0.2336344400248197,0.0941780821969412,0.1428836518834663,0.1104594330400782,0.8493055555555555,0.0,0.0,1.0,0.0,0.1666666666666665,4999,2000.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1596059782932721,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.0603290676416819,0.0055865921787709,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,0.0,0.1666666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.8347827730075852,47.9,9.819,2.076,0.6132075471698126,0.436241610738255,0.1612903225806451,0.2616430233088537,0.4480519480519481,0.2580645161290322,0.3993158007269616,14.8,0.3870967741935484,0.3949365895054453,0.3376623376623377,0.2156862745098039,0.1976789672708306,87.0,0.8,1.0,0.7931034483472057,0.4279027258222743,0.2768215932099104,0.6954011923363681,0.4277856130677002,0.2503351453695756,0.4307692307692308,0.2491349480968858,0.1711491442542787,0.4791666666666667,4.975431478,0.2126545099876923,0.2506350550381033,0.0,0.2815356489945155,0.1340782122905028,0.0,0.9696969696969696,0.1503703703215644,0.248919619707768,0.326316878456594,0.1572364502962869,0.4437975505659677,0.1133919843597262,0.8868055555555556,0.0575079872204472,0.0,0.0,0.0,0.0,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1598051116458431,0.4725525539250834,0.0,0.3185960335910914,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.3473491773308958,0.1340782122905028,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.0,0.0,0.0194444444444444,0.0,0.0,0.0,0.0,0.1666666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.864375691708704,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,86.0,0.833333333,0.85,0.9310344824375744,0.4263923268324805,0.2492589139004619,0.3704675363999669,0.218132238104969,0.3440559730695926,0.3299145299145299,0.0899653979238754,0.1149144254278728,0.4083333333333333,4.975431478,0.4874420708323518,0.445385266723116,0.0,0.4570383912248629,0.2402234636871508,0.0161290322580645,0.8636363636363638,0.3928181817382896,0.3266339611978997,0.3514375168968396,0.1821466205442272,0.2172017071812952,0.1143695014662756,0.7444444444444445,0.1022364217252396,0.0,0.0,0.0,0.1666666666666665,9999,8000.0,10000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2471769568131032,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.1855575868372943,0.106145251396648,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,1.0,0.6666666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
